Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
465.0,-1.948245,-0.856603,0.234530,0.426505,1.148682,-1.210363,0.152651,2.646425,0.830306,1.044675,-0.023025,0.921152,2.164788,0.127970,1.468774,-1.050167,0.708119,1.085060,-0.902404,1.317749,-0.810296,-0.966287,-0.001431,2.318388,0.370984,1.122942,-0.878157,0.092997,202.31,0
480.5,-3.355579,-1.704761,-0.929286,3.181399,-0.524086,-0.805873,-1.671551,-0.734958,-0.012745,-0.380350,-1.103477,-0.871672,0.812038,-0.558184,0.495663,-1.563508,-1.023658,1.366583,-1.309551,-1.243622,-0.319827,-1.731403,0.889613,-1.434723,1.421175,-0.986811,-0.468231,1.206182,204.95,0
496.0,-0.057691,-0.518371,-0.556768,1.911455,0.287777,0.570454,-3.103248,-0.784481,-2.605208,-0.511445,0.447972,-0.809157,0.622331,-1.227300,0.690964,-1.864331,-0.314026,0.503769,0.643105,-0.152716,2.327657,-0.497304,-0.541195,-3.311409,2.122721,-0.442798,-1.411219,1.585085,9.8,0
511.5,-1.286977,-0.301053,-0.835545,-1.585974,-1.923485,-1.130382,0.534722,-0.210578,0.027415,0.268769,1.150759,-1.024405,0.731373,-0.430947,2.062182,0.865089,0.857390,-0.548755,-0.552181,0.358775,0.964642,-0.338679,-0.542065,0.025138,0.492096,-0.421578,-1.712759,0.513469,261.38,0
527.0,1.179418,-0.416480,-0.033760,-0.694464,-0.471488,0.279299,-1.226231,0.082200,0.295266,-0.092827,-0.892356,0.943944,2.247164,-0.721492,1.481355,1.067117,-3.183902,-0.913433,-0.763008,0.938126,0.226185,0.569278,0.763535,-1.078700,-0.895860,-1.467467,-0.204325,-0.142924,828.65,1
542.5,0.025150,0.622077,-0.415705,-0.178584,0.077752,-0.813935,0.514337,2.367394,-0.321272,0.597130,0.073338,-0.052910,0.422452,-0.521197,0.624075,0.664506,0.806351,1.570268,0.204933,0.033489,0.219913,-0.856848,-0.332000,0.664212,1.868455,0.638391,-1.959092,-0.324002,169.3,0
558.0,0.252181,-1.417726,1.100051,0.899082,0.336514,-0.120161,0.499562,-2.357998,-1.316184,-0.178480,0.414311,-0.095275,-1.205532,0.160135,-0.544441,-1.282316,0.395402,-0.251974,1.435780,0.798638,0.881606,0.386000,-1.014214,-1.122753,-1.765390,3.454815,-1.295334,-0.251798,213.87,0
573.5,1.515837,1.089410,1.047884,-1.390317,0.227861,-1.903385,0.286730,1.283632,0.147085,1.081847,-1.191830,0.358482,1.046649,0.712127,-0.590860,-1.000637,1.560510,2.224506,2.067112,0.927609,0.450638,0.298982,-0.154262,-2.187705,-1.495718,-0.553089,-0.993890,-0.405014,47.17,0
589.0,-1.075845,1.412489,0.004314,-2.415338,-0.570381,-3.102222,-0.902074,-0.658953,-0.732492,-0.390304,-0.472922,-0.712481,1.802996,1.457883,-1.370209,1.504680,-1.945641,-0.977535,1.830231,-2.687464,0.689743,-1.504193,-0.172800,-0.216244,2.036645,-0.972724,-0.082818,0.752424,247.43,0
604.5,-0.396079,1.019333,2.421602,0.092947,-1.110546,-0.491561,1.067793,1.322143,1.950229,0.380378,0.272137,1.222262,-0.623630,0.970562,-0.368954,-2.045344,-0.460744,-0.208360,0.664311,0.227952,-1.326254,-1.211959,-0.244651,1.750310,-1.291049,0.116627,-0.291905,1.991189,44.27,0
620.0,-0.885907,0.417464,-0.601919,-1.248188,-0.182010,-0.317392,-1.284050,0.992612,1.015215,0.049072,0.157248,0.632770,-0.037107,1.069551,1.987210,0.096592,0.528304,1.048142,-0.405651,-1.353965,1.087201,-1.882517,2.146604,1.044520,0.225229,0.061315,2.101630,-1.135471,203.64,0
635.5,-1.689701,-0.839653,-0.516011,0.293495,1.054354,0.138965,0.527673,-1.579250,1.328538,-2.345380,1.969148,1.217441,0.067169,1.598554,-1.190918,-0.180673,-0.404098,1.015513,-0.363010,0.631174,-0.589208,-0.038866,-2.603977,-0.163041,-1.131035,1.569656,0.925477,-2.000944,86.51,0
651.0,0.481855,0.632981,-1.622512,-1.216607,-0.419216,-0.621121,0.200424,-1.386509,0.056614,-2.026183,-2.586132,0.859996,-1.566376,-0.671901,-1.700836,-1.690645,-0.478628,-0.492154,1.179105,0.539414,-0.313342,0.909220,1.339865,0.493558,-0.487579,1.222324,2.122226,0.792641,31.47,0
666.5,1.551999,-1.777210,-1.070605,-0.943965,-1.483921,0.354171,0.662968,-2.464864,-2.078207,0.679097,-0.611357,-0.862221,-0.678245,0.104677,0.519092,0.212626,0.886990,-0.651901,-0.316204,-1.386579,0.423399,0.800379,-1.193609,0.492141,-0.698384,-0.100506,-0.682584,0.701262,146.03,0
682.0,-0.853853,1.376470,0.422688,-1.680099,0.489504,0.215166,-0.426788,-0.883504,-0.288232,-1.730588,2.028863,-1.353935,-0.793540,1.373879,0.702037,0.864294,1.820050,-0.374571,-1.255794,1.013122,0.955534,-0.392267,-1.518696,1.486981,0.691017,-1.648169,0.935945,-1.729173,241.47,0
697.5,-1.705714,-0.285488,-1.008158,0.526463,-0.491733,0.575031,0.650280,2.841404,-0.856935,0.074105,0.312178,0.365818,0.309835,-0.459449,0.297984,-2.258874,0.247875,-0.222206,-1.061044,1.749567,0.793142,0.855846,1.186050,1.928575,0.288624,-2.164519,0.651688,1.110513,146.75,0
713.0,-0.394461,-0.790844,-0.922998,0.337559,-0.012046,-1.309968,-1.009197,-0.219008,0.486177,-1.259657,0.585728,-0.988803,3.273294,-1.129203,-0.948151,0.232804,-1.082857,0.993157,2.161700,-0.465144,0.207325,-0.621312,-0.000035,1.718081,1.073095,-1.085070,1.855085,1.394474,298.65,0
728.5,-0.445058,1.987377,-0.371834,2.578800,0.773845,1.028626,0.802609,-0.280932,-1.060957,0.336432,0.391447,0.066217,-0.879943,-0.011098,1.162587,-0.040007,2.730213,0.488661,0.924045,-1.472856,0.167862,-0.631003,-0.518586,2.197787,-0.218048,-0.618696,-0.361065,-1.258606,6.81,0
744.0,0.810715,0.440572,0.770364,-1.303303,-0.209547,-1.454968,0.757532,0.636260,-0.118578,0.356159,-1.867820,1.029510,-0.560725,0.154861,1.338444,-0.907801,1.436680,0.148890,0.033828,0.667255,-1.496431,0.712927,0.073811,1.243532,-0.260168,-0.435981,0.443566,-0.071241,186.49,0
759.5,-3.576496,-0.164783,-1.125583,-0.398473,-1.675331,0.318113,0.911413,-0.109096,2.104282,0.215497,-1.094049,1.614150,-1.427860,-1.487529,-0.100280,-1.074321,1.449942,0.414692,0.289278,-0.686047,0.244253,-1.318984,-0.570652,-1.597293,0.163278,-0.401319,0.217468,-1.309570,106.24,0
775.0,0.770336,0.217551,2.696734,0.726935,-3.591578,-0.348240,-0.883891,-0.244976,0.016159,-0.781372,-1.301901,1.636087,0.716810,-0.804887,0.815580,0.810217,1.520769,-1.266376,0.935858,-0.729346,1.386053,-0.230939,-2.726135,0.042425,-2.140995,-0.260579,-0.069830,-0.481566,212.85,0
790.5,0.661614,-1.353939,-0.212113,0.441999,-0.545108,-0.870019,-1.010742,-0.760095,-0.412701,-1.037880,2.338844,0.637548,-2.557362,3.403444,-0.515911,3.317287,0.448815,-0.152391,-0.740486,-0.867136,0.571176,-1.717565,0.637012,-0.194703,-1.632331,-1.308972,0.437056,0.097114,273.59,0
806.0,-0.787039,0.877840,-1.491950,-0.670762,-1.261356,-2.640021,-1.412751,1.466793,-1.317386,-0.660038,-1.393168,1.038729,0.001437,0.588894,-0.126824,-1.405232,-1.168731,1.004719,-0.068888,0.929282,-3.795115,1.332130,-0.592761,2.607429,-0.612906,0.033923,0.792453,-1.050954,315.04,0
821.5,-0.484133,0.173916,-0.961983,-2.110346,-0.469472,1.004423,1.376869,0.595199,1.817800,-1.478371,-0.653064,-2.669110,-1.382643,-1.622993,-0.609505,-0.033565,0.198932,0.625330,0.069507,-0.268103,-1.085694,-0.383350,0.502823,-1.434375,-0.388625,-0.329595,-1.726411,4.417838,253.01,0
837.0,-2.028083,-0.330310,0.208873,-0.420731,1.694944,-0.297135,-1.723017,0.560147,-1.377222,2.039871,0.324113,-1.683941,1.295270,2.843096,-2.404867,1.083688,0.580833,0.210816,0.411994,0.590263,-0.831606,1.693188,-1.619429,2.350276,1.833225,-1.423362,-0.006480,1.703831,195.04,0
852.5,0.719946,0.721489,-1.386882,-0.296109,1.399349,2.494521,0.996408,1.450321,-0.300145,-1.608126,0.848693,-1.291481,0.131093,-0.256343,1.649081,0.484295,-1.542788,-0.807841,0.132493,-1.238693,-0.904926,-1.079858,-0.692191,-0.711275,1.327472,-0.370785,0.614482,-1.717339,107.61,0
868.0,0.378256,0.186702,-1.282686,0.511533,0.467002,1.571364,-0.731965,1.764533,-0.236181,-2.371215,0.627715,-0.097908,-1.058821,1.119888,-0.565954,1.220263,-0.099241,0.900386,0.815373,0.567801,-1.238452,1.103656,0.026114,2.402713,0.574404,0.901351,-0.917872,-0.487370,268.28,0
883.5,-1.442950,0.015726,-1.030783,0.008033,2.861693,0.419693,-3.128212,-0.107053,0.243242,1.092861,1.332377,0.437923,1.292375,-1.178356,-1.463195,0.273532,0.730526,-1.043995,1.430861,-1.302711,0.099606,-1.141152,-1.265128,0.912124,0.519098,1.432110,1.272534,0.633670,810.76,1
899.0,-0.669711,3.544535,-0.255610,-0.546750,1.186172,-0.187239,0.304011,-1.048939,1.866274,-0.753210,0.450420,1.358829,-0.365406,-0.000179,0.703816,0.819218,-1.308118,0.217780,-1.134443,-0.894444,-0.778069,1.459173,1.915893,3.126543,-0.067861,-1.009688,-1.163378,1.928977,188.66,0
914.5,-0.259708,-0.979241,0.461797,-1.053522,-1.545236,-2.977285,-1.852673,-1.075373,-0.282845,-1.809665,1.342396,0.226880,2.052637,-0.430858,0.257819,-1.554270,-0.283879,-1.562714,0.809362,1.483510,-1.680654,-1.572998,1.086239,1.451966,2.862696,0.575421,0.180902,0.149456,113.22,0
930.0,1.066841,1.496499,-1.752571,1.106394,2.139387,-1.167035,-0.038245,-0.428645,0.529001,0.623990,-0.803155,1.575068,-1.028017,-0.165983,1.228311,2.344125,-0.615186,0.938754,0.264050,-1.898932,-1.146226,-1.445725,-0.603980,-0.500146,0.033539,1.533233,0.506971,3.183675,107.68,0
945.5,-0.198444,0.793469,-0.292443,-1.006319,-1.626128,2.273938,0.269950,-0.920417,1.299810,1.249729,-2.444936,2.304805,1.243071,-2.713116,0.334476,-0.936127,-0.444843,1.846244,-0.738167,1.066411,-0.055474,1.369356,0.442721,1.425311,1.690669,-0.756676,1.079582,1.260383,207.46,0
961.0,0.084625,1.784471,-1.678112,-0.331512,1.172460,0.401349,-0.112509,-0.540855,0.015914,-0.121277,-2.623754,-0.858940,-2.339507,1.549268,0.987178,-0.945881,0.965853,2.938377,-0.747692,1.559130,0.435006,-0.284039,-1.327093,-0.667110,-0.473895,-2.778931,0.636554,-0.386078,309.37,0
976.5,1.211419,2.406958,1.206784,-0.021447,-2.817374,0.081738,2.661488,-0.645490,0.117050,-0.114513,-0.520408,-0.236794,0.976436,-0.104734,1.498856,-0.102818,-2.832418,0.108391,0.799713,-1.085437,0.206303,0.549212,0.694951,1.133965,-0.035150,0.769518,-0.178258,-2.115050,200.88,0
992.0,0.034101,-0.744712,1.582837,-2.010507,0.671680,-1.278476,1.526469,0.925395,0.263197,0.605926,-0.404256,0.810933,-0.059552,0.877445,0.070292,-2.977430,-0.616389,1.820991,1.743048,0.125459,-0.151240,-0.402298,0.756673,0.694845,-1.174910,0.793980,1.479476,-1.145838,112.29,0
1007.5,1.977034,1.797051,-0.462710,1.591255,0.123862,0.630532,1.138163,1.634361,-0.979631,-0.767191,-1.289600,-0.412170,-1.723509,-0.413981,0.178420,0.887116,0.072606,-2.437390,1.136703,0.642417,-0.138616,-0.463672,-0.394120,-0.168113,-1.360746,-0.420017,-0.613671,-0.301599,118.2,0
1023.0,-0.591692,-0.076038,0.439044,1.525552,1.206287,0.775582,0.475467,-1.230338,-1.321152,-0.110226,1.249900,0.474424,0.673315,-1.801867,-1.753985,1.343861,-0.041566,-1.576425,1.058601,0.309643,3.541757,1.500001,0.416037,-0.181331,0.278755,-0.123183,-1.726556,1.113027,269.21,0
1038.5,1.713103,-0.234666,-3.309986,1.809890,-1.791384,1.630454,0.970532,-0.643936,-0.724803,-1.611476,-1.694205,-0.427067,-0.433707,0.614883,-1.432046,-0.341506,-0.118118,-0.843544,0.257298,0.005616,-0.537233,1.713195,-1.421345,-0.407573,0.402523,-0.810532,-0.547481,0.793100,328.41,0
1054.0,-0.091776,-0.580013,0.456714,-1.164671,0.250690,-2.476916,0.811313,0.080014,0.252685,0.185771,-1.528507,-1.078346,1.879710,0.593517,-0.716716,0.505297,0.489253,2.345381,1.332421,0.493402,-0.539022,2.140428,-0.121858,-1.044614,-1.464296,-1.034876,-0.436902,0.918482,54.42,0
1069.5,-0.453525,-0.716754,-0.132792,0.404355,2.341643,-0.784989,1.429857,-0.887656,-1.259645,0.620035,2.816796,-0.495436,-0.999247,-1.854508,-0.521221,1.130907,0.690187,0.940207,0.037711,-1.358754,0.593205,-0.823628,-0.572242,-2.095739,1.326633,-0.787483,1.500628,-0.307952,51.26,0
1085.0,0.036294,0.808315,-1.639189,-2.160656,0.302954,-0.433177,-0.124048,-0.770196,-0.207851,1.783808,-1.947924,-1.470637,0.769922,1.880889,-0.246779,-1.515259,-2.401344,0.312651,-1.499225,2.610695,2.809924,0.271562,0.582554,-0.141495,1.370155,-0.003685,0.076028,1.632484,75.56,0
1100.5,1.309690,-0.773145,0.187502,-1.159595,-1.107031,-0.237611,-0.104451,1.435319,-0.546718,0.009354,1.341880,-0.158237,1.421635,-2.248524,-0.853175,0.900513,-0.784038,-0.324902,0.567463,0.740393,1.447974,-0.629207,-0.599609,0.341621,-0.564241,1.028412,0.705960,-1.222237,230.84,0
1116.0,-0.368432,-0.849150,1.359901,-2.816463,-0.876939,-1.083317,1.049877,1.860506,0.930563,1.674342,-2.669465,0.196320,-1.659640,-0.449958,0.293606,0.113550,1.650905,-2.374362,-1.002884,-1.776756,-1.966549,1.206935,0.218903,1.867937,1.422248,0.081780,-1.163540,1.190150,235.03,0
1131.5,-1.025507,-0.921653,-0.137825,0.010538,-0.175626,-0.059076,-0.945454,-0.176772,0.220926,-0.031472,0.694441,-1.657140,0.909717,-2.469829,0.422505,0.336388,0.464865,0.630599,-2.174835,-0.364885,-0.131104,1.199638,-0.855432,0.876637,-3.350828,-1.450087,0.275264,1.800668,297.51,0
1147.0,-1.348758,-1.951116,0.032005,-0.530745,-1.104794,1.047127,0.155193,0.057104,0.669740,1.243743,-1.923389,0.848016,-2.170724,-0.953260,1.214575,0.829467,0.797689,0.218502,1.695572,-1.848961,-0.366186,0.056819,2.442342,1.231860,1.246113,-0.913615,2.699594,0.566170,113.5,0
1162.5,1.549409,-0.382610,0.026846,-1.895102,-0.385426,0.286383,0.465281,0.758737,0.604253,-1.026875,0.857615,-0.652163,0.023219,-0.658533,1.920906,-0.139308,-3.247583,-0.016178,1.213920,0.425839,0.579071,-0.929489,0.355847,-2.965716,-1.647684,1.250067,0.942352,0.177467,347.44,0
1178.0,-1.123436,0.066405,1.189766,-0.461207,-0.754251,-1.594921,1.430442,0.854404,0.563920,-1.810555,0.604299,0.342365,-0.405677,-1.652089,-0.068019,-1.045010,0.096042,0.076008,-0.405790,1.058428,-0.079261,0.634904,0.502083,1.209808,-1.156872,-0.414366,1.106393,0.184239,37.11,0
1193.5,-0.867432,-0.614080,-0.748795,0.658165,-0.384519,0.327160,2.118278,-1.516036,1.548586,-0.213719,0.568658,1.027995,0.653193,0.777960,-0.433448,0.018738,-1.150498,0.500646,-0.477768,0.047492,-0.009644,0.902977,-1.138764,-1.139246,0.191508,0.537737,-0.985186,2.755020,119.61,0
1209.0,-1.577647,-1.485099,-0.519207,0.950910,0.950717,-2.179093,0.640675,-0.104672,-1.250527,2.628930,0.316749,0.992898,3.081031,-0.697343,-0.476148,1.786819,-1.569205,0.088759,0.055458,1.164217,0.486469,-1.095816,1.166696,1.014179,-1.261205,-0.825364,-0.630969,-1.379208,961.45,1
1224.5,-1.829350,0.449873,-0.922343,0.375579,-0.779840,-2.077009,0.348318,-1.180707,-1.699846,0.007442,0.088169,1.757241,-0.458758,-2.066778,3.281146,1.645042,-1.204192,0.158011,-2.697346,-0.112135,-0.538292,-1.403409,0.286678,-1.095904,1.179404,-0.908902,-0.326807,-0.385971,270.29,0
1240.0,-0.616394,-0.939677,-0.217796,-0.288186,1.795678,-0.185598,-1.619964,1.182928,1.243839,-0.272155,0.926550,0.061496,-1.448158,-0.097290,-1.373614,-0.760986,-1.126677,0.399414,0.223780,-1.583615,-1.103826,-0.003230,0.557242,0.086689,-2.648153,1.544286,2.126774,1.900551,53.88,0
1255.5,-0.501533,1.224049,0.368963,1.327940,-1.274162,0.192278,-0.345269,-0.993419,-0.679466,2.079435,1.750004,1.544503,-1.079146,-1.446161,1.767407,2.961029,0.028412,0.742506,0.822645,1.298727,0.842080,-0.224902,-0.633921,0.430536,-0.810772,-0.986081,1.628217,0.302043,73.08,0
1271.0,-0.996524,-0.651937,-0.228562,-0.781865,0.031890,-2.182361,0.513521,0.212948,0.535475,-0.556196,-0.609864,1.178833,-0.185404,2.383859,-1.687341,-0.296838,-1.352848,-0.944093,-0.947990,-0.576879,0.939411,-1.372673,0.732014,-1.729065,-0.486631,1.583771,0.554451,0.326736,45.66,0
